id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
8461,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown
26639,35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown
7849,40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,-1,0,unknown
20422,44,self-employed,married,primary,no,4,no,no,cellular,12,aug,327,2,-1,0,unknown
9230,40,services,married,secondary,no,429,no,no,unknown,5,jun,272,2,-1,0,unknown
12404,34,admin.,single,secondary,no,-478,yes,yes,unknown,27,jun,111,4,-1,0,unknown
15695,56,retired,married,secondary,no,334,no,no,cellular,21,jul,101,1,-1,0,unknown
15178,29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown
40647,25,student,single,secondary,no,41,yes,no,telephone,5,aug,100,2,93,2,failure
21343,50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,-1,0,unknown
3275,48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,90,1,-1,0,unknown
37777,42,entrepreneur,married,tertiary,no,171,yes,no,cellular,14,may,135,1,176,5,failure
39766,43,management,married,tertiary,no,0,no,no,cellular,1,jun,346,1,-1,0,unknown
25407,32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown
31239,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown
6635,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown
10914,36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown
7515,45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown
16217,28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown
20062,51,technician,married,secondary,no,1113,no,yes,cellular,8,aug,391,4,-1,0,unknown
43638,18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown
30278,34,management,single,tertiary,no,3,no,no,cellular,5,feb,16,5,-1,0,unknown
7547,38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown
44299,33,services,single,unknown,no,2297,no,no,cellular,27,jul,527,1,-1,0,unknown
23814,38,technician,married,secondary,no,300,no,no,cellular,29,aug,125,5,-1,0,unknown
6573,40,admin.,single,secondary,no,877,yes,no,unknown,28,may,318,6,-1,0,unknown
19654,58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown
42558,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown
33408,46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,268,1,-1,0,unknown
16070,31,blue-collar,single,secondary,no,1139,yes,no,cellular,22,jul,101,1,-1,0,unknown
10566,35,blue-collar,single,unknown,no,422,no,no,unknown,16,jun,140,1,-1,0,unknown
8139,29,admin.,single,secondary,no,315,yes,no,unknown,2,jun,121,4,-1,0,unknown
24840,41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,1268,2,-1,0,unknown
24948,44,management,married,primary,no,1880,yes,no,cellular,18,nov,34,1,124,6,failure
35042,27,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4,357,1,failure
40648,20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure
17270,36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown
27602,47,blue-collar,married,secondary,no,473,yes,no,cellular,21,nov,127,2,176,2,other
11313,37,blue-collar,single,primary,no,12130,yes,no,unknown,18,jun,429,13,-1,0,unknown
43362,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure
36385,36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,unknown
22097,33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown
4919,39,blue-collar,married,primary,no,774,yes,no,unknown,21,may,29,1,-1,0,unknown
16408,51,admin.,married,primary,no,576,yes,no,cellular,23,jul,434,1,-1,0,unknown
43630,41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success
4740,32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown
36753,47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success
3784,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown
13552,50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown
10472,50,technician,married,tertiary,no,917,no,no,unknown,16,jun,107,2,-1,0,unknown
12254,25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown
8211,38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown
37193,51,blue-collar,married,primary,no,864,yes,no,cellular,13,may,321,1,-1,0,unknown
8701,51,technician,single,tertiary,no,11222,yes,no,unknown,3,jun,151,7,-1,0,unknown
18596,49,management,married,tertiary,no,413,no,yes,cellular,31,jul,196,4,-1,0,unknown
23109,57,services,married,secondary,no,1113,no,no,cellular,26,aug,264,20,-1,0,unknown
8724,46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown
38214,28,blue-collar,married,secondary,no,4,yes,no,cellular,15,may,310,1,-1,0,unknown
5070,35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown
26449,35,blue-collar,married,secondary,no,667,no,no,cellular,20,nov,178,1,-1,0,unknown
36376,39,technician,married,secondary,no,27,yes,no,cellular,11,may,147,3,342,4,failure
37911,53,management,married,tertiary,no,-388,yes,no,cellular,14,may,111,3,356,1,other
9903,52,retired,married,primary,no,537,no,no,unknown,9,jun,85,1,-1,0,unknown
21782,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown
24175,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown
15885,47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown
21221,57,retired,married,secondary,no,2774,no,no,cellular,18,aug,299,6,-1,0,unknown
37219,32,unemployed,married,primary,no,309,yes,no,telephone,13,may,185,1,370,3,failure
23194,53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown
28070,59,retired,married,secondary,no,4457,no,no,cellular,28,jan,127,2,-1,0,unknown
25525,30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144,1,-1,0,unknown
40244,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown
12136,51,management,married,primary,no,6298,yes,no,unknown,20,jun,14,3,-1,0,unknown
43498,57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,220,1,367,7,success
23973,52,technician,married,secondary,no,0,no,no,cellular,29,aug,67,2,-1,0,unknown
45029,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success
44317,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure
10299,49,admin.,divorced,secondary,no,1709,yes,no,unknown,12,jun,106,1,-1,0,unknown
18571,44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,unknown
34202,46,management,married,tertiary,no,1446,no,no,cellular,4,may,359,1,-1,0,unknown
25057,44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown
19408,50,technician,married,secondary,no,-70,no,no,cellular,6,aug,386,2,-1,0,unknown
2585,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown
6089,50,technician,married,secondary,no,-157,yes,no,unknown,27,may,353,3,-1,0,unknown
1657,37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown
21613,33,management,single,tertiary,no,3655,no,no,cellular,19,aug,183,20,-1,0,unknown
21733,41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown
14492,27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,-1,0,unknown
31116,57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown
4570,48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown
3878,32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,132,13,-1,0,unknown
32522,52,management,married,primary,no,98,yes,no,cellular,17,apr,402,1,345,2,failure
44171,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown
43702,27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success
3300,45,blue-collar,married,primary,no,1992,yes,no,unknown,15,may,163,1,-1,0,unknown
27731,40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure
39191,27,blue-collar,single,secondary,no,179,yes,no,cellular,18,may,74,2,-1,0,unknown
801,29,technician,married,secondary,no,8,no,no,unknown,7,may,113,1,-1,0,unknown
34755,34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,unknown
13465,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown
23932,33,management,single,tertiary,no,-359,no,no,telephone,29,aug,59,2,-1,0,unknown
5219,33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown
25635,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown
44786,43,blue-collar,married,secondary,no,408,yes,no,unknown,14,sep,6,1,838,3,other
7614,45,housemaid,divorced,primary,no,413,yes,no,unknown,30,may,65,1,-1,0,unknown
24619,38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,609,2,101,3,failure
18437,54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,unknown
20725,52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown
5286,31,technician,married,secondary,no,4941,yes,no,unknown,23,may,504,1,-1,0,unknown
17288,44,housemaid,married,secondary,no,829,no,no,cellular,28,jul,47,3,-1,0,unknown
15768,48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown
14725,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown
8274,32,blue-collar,single,secondary,no,-691,yes,yes,unknown,2,jun,53,1,-1,0,unknown
36674,33,blue-collar,married,primary,no,496,no,no,cellular,12,may,151,1,-1,0,unknown
8243,32,blue-collar,married,secondary,no,35,yes,no,unknown,2,jun,42,1,-1,0,unknown
30709,40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure
40779,26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure
5018,34,technician,single,secondary,no,1091,yes,no,unknown,21,may,252,2,-1,0,unknown
1372,31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown
5977,30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown
19477,33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown
43528,76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown
41690,36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,121,3,-1,0,unknown
40777,33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure
26004,46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other
3739,51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown
18274,59,blue-collar,married,primary,no,80,yes,no,telephone,31,jul,46,21,-1,0,unknown
36629,38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure
14712,33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,120,6,-1,0,unknown
16681,37,technician,single,secondary,no,133,yes,no,cellular,24,jul,576,2,-1,0,unknown
41065,38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success
26415,47,technician,married,tertiary,no,-744,yes,yes,cellular,20,nov,1256,1,-1,0,unknown
40460,24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown
21399,32,technician,single,tertiary,no,548,no,no,cellular,18,aug,377,7,-1,0,unknown
5161,39,blue-collar,married,primary,no,568,yes,no,unknown,21,may,173,3,-1,0,unknown
18087,42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,143,2,-1,0,unknown
39932,37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown
36654,40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown
8227,44,blue-collar,married,primary,no,3433,yes,no,unknown,2,jun,548,8,-1,0,unknown
23155,50,blue-collar,married,secondary,yes,0,yes,no,cellular,26,aug,240,5,-1,0,unknown
30690,32,blue-collar,single,primary,no,1450,yes,no,cellular,6,feb,72,6,273,1,other
42586,61,management,married,secondary,no,544,no,no,cellular,29,dec,63,3,200,9,success
25580,49,management,married,tertiary,no,6613,no,no,cellular,19,nov,106,1,155,3,failure
29508,56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,330,3,-1,0,unknown
502,32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown
39937,30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,unknown
2439,31,self-employed,married,secondary,no,263,yes,no,unknown,13,may,150,2,-1,0,unknown
24698,40,technician,married,secondary,no,1269,yes,no,cellular,17,nov,353,1,172,1,failure
42792,66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
5788,37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,149,2,-1,0,unknown
24401,35,management,married,tertiary,no,1108,yes,no,cellular,17,nov,52,1,-1,0,unknown
34084,58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown
37329,52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown
23085,32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown
13957,49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,unknown
43311,53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success
21361,56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown
10199,36,management,married,tertiary,no,336,no,no,unknown,11,jun,178,7,-1,0,unknown
13405,60,housemaid,married,primary,no,2270,yes,no,cellular,9,jul,206,1,-1,0,unknown
45068,52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure
14213,38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown
8914,31,admin.,married,secondary,no,454,yes,no,unknown,4,jun,119,1,-1,0,unknown
6427,49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,364,2,-1,0,unknown
38349,34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,unknown
36440,51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure
26317,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown
13344,27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,unknown
22123,51,blue-collar,married,primary,no,0,no,no,cellular,21,aug,234,4,-1,0,unknown
19095,51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown
8619,34,blue-collar,single,primary,no,246,no,no,unknown,3,jun,81,5,-1,0,unknown
30353,42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other
12930,58,blue-collar,divorced,secondary,no,916,no,no,cellular,7,jul,244,4,-1,0,unknown
27886,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown
31296,30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown
10416,44,management,single,tertiary,no,3355,yes,no,unknown,12,jun,312,2,-1,0,unknown
34359,36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other
5655,52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown
37559,33,management,married,secondary,no,-224,yes,no,cellular,14,may,152,2,259,8,other
26397,57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,unknown
10983,48,management,divorced,secondary,no,720,yes,no,unknown,17,jun,277,2,-1,0,unknown
4453,30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown
35368,43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown
19336,37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,168,2,-1,0,unknown
7464,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown
18242,44,blue-collar,married,secondary,no,5414,no,no,cellular,30,jul,166,4,-1,0,unknown
21747,41,technician,single,tertiary,no,15302,no,no,cellular,19,aug,121,4,-1,0,unknown
29386,65,retired,married,tertiary,no,162,no,no,cellular,2,feb,141,2,-1,0,unknown
23685,53,management,divorced,tertiary,no,15,no,no,cellular,28,aug,76,5,-1,0,unknown
33718,67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown
1012,34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown
10969,42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2,-1,0,unknown
35880,43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown
44546,27,student,single,unknown,no,598,no,no,cellular,12,aug,126,1,524,1,failure
7040,31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown
4310,32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown
4711,32,blue-collar,married,primary,no,80,yes,no,unknown,20,may,614,2,-1,0,unknown
24270,49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,50,1,-1,0,unknown
19594,56,blue-collar,married,secondary,no,317,no,no,cellular,7,aug,112,7,-1,0,unknown
11985,44,entrepreneur,divorced,secondary,no,456,no,no,unknown,20,jun,110,3,-1,0,unknown
6738,50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,-1,0,unknown
18570,49,technician,married,secondary,no,133,no,no,cellular,31,jul,81,5,-1,0,unknown
2097,32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown
9355,44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown
19904,50,technician,married,secondary,no,315,no,no,cellular,8,aug,363,10,-1,0,unknown
21499,60,retired,married,tertiary,no,225,no,no,cellular,19,aug,54,2,-1,0,unknown
26765,37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303,4,-1,0,unknown
25433,31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,unknown
27306,33,services,single,secondary,no,3269,no,yes,cellular,21,nov,381,1,126,1,failure
26831,41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,unknown
21182,34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown
36699,48,admin.,divorced,secondary,no,162,yes,no,cellular,12,may,83,1,368,4,failure
41265,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success
18728,59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown
39686,25,management,single,tertiary,no,808,no,no,cellular,27,may,268,2,-1,0,unknown
8704,28,blue-collar,married,secondary,no,1958,yes,no,unknown,3,jun,196,1,-1,0,unknown
20434,48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown
16618,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown
29427,36,blue-collar,married,secondary,no,414,no,no,cellular,3,feb,136,3,-1,0,unknown
8257,29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,-1,0,unknown
28553,38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,207,2,-1,0,unknown
28979,31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,-1,0,unknown
30158,50,blue-collar,single,secondary,no,-111,yes,no,cellular,5,feb,19,11,-1,0,unknown
44778,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success
42951,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown
11497,58,services,married,secondary,no,5087,no,no,unknown,19,jun,135,1,-1,0,unknown
